date,order_id,company,company_region,product_id,product,customer_id,product_category01,product_category02,product_category03,quantity,unit,price_per_case,total_sales,year,month,month_name,day,day_name
2022-06-08,6178611,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,514,case,36,18504,2022,6,June,8,Wednesday
2022-07-13,6813241,131,North,11541,AVO60CNV1,SIODI,60,CNV,1,382,case,40,15280,2022,7,July,13,Wednesday
2023-07-16,6127256,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,38,case,42,1596,2023,7,July,16,Sunday
2022-10-16,6649982,121,South,11385,AVO48CNV2,TWYKJ,48,CNV,2,225,case,46,10350,2022,10,October,16,Sunday
2022-10-22,6870783,121,South,11829,AVO32CNV2,AYDYA,32,CNV,2,335,case,45,15075,2022,10,October,22,Saturday
2022-10-05,6252953,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,58,case,42,2436,2022,10,October,5,Wednesday
2021-06-15,6443545,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,86,case,47,4042,2021,6,June,15,Tuesday
2021-11-05,6778547,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,220,case,40,8800,2021,11,November,5,Friday
2022-05-15,6619194,121,South,11177,AVO32ORG0,TFKFN,32,ORG,0,157,case,41,6437,2022,5,May,15,Sunday
2021-12-19,6196647,131,North,11385,AVO48CNV2,OSXOO,48,CNV,2,288,case,49,14112,2021,12,December,19,Sunday
2021-05-03,6479891,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,261,case,49,12789,2021,5,May,3,Monday
2022-07-23,6904614,121,South,11931,AVO48CNV1,AYDYA,48,CNV,1,272,case,48,13056,2022,7,July,23,Saturday
2021-04-09,6265193,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,114,case,41,4674,2021,4,April,9,Friday
2023-01-04,6458139,131,North,11501,AVO32CNV1,SIODI,32,CNV,1,594,case,49,29106,2023,1,January,4,Wednesday
2022-09-01,6751592,121,South,11931,AVO48CNV1,AYDYA,48,CNV,1,253,case,39,9867,2022,9,September,1,Thursday
2021-03-27,6280373,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,262,case,41,10742,2021,3,March,27,Saturday
2023-06-20,6303406,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,311,case,46,14306,2023,6,June,20,Tuesday
2023-01-23,6691141,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,187,case,44,8228,2023,1,January,23,Monday
2022-03-24,6664984,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,859,case,36,30924,2022,3,March,24,Thursday
2023-05-25,6954600,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,560,case,37,20720,2023,5,May,25,Thursday
2023-05-07,6624413,131,South,11541,AVO60CNV1,DHSFG,60,CNV,1,89,case,35,3115,2023,5,May,7,Sunday
2021-11-01,6585938,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,212,case,36,7632,2021,11,November,1,Monday
2021-12-19,6536193,121,South,11177,AVO32ORG0,YZPDL,32,ORG,0,150,case,35,5250,2021,12,December,19,Sunday
2022-03-30,6788669,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,15,case,47,705,2022,3,March,30,Wednesday
2021-03-06,6893136,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,580,case,38,22040,2021,3,March,6,Saturday
2021-08-21,6588978,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,274,case,36,9864,2021,8,August,21,Saturday
2022-01-03,6544595,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,497,case,40,19880,2022,1,January,3,Monday
2023-01-08,6131088,131,South,11541,AVO60CNV1,QKCFN,60,CNV,1,273,case,35,9555,2023,1,January,8,Sunday
2021-07-29,6141022,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,244,case,45,10980,2021,7,July,29,Thursday
2021-07-12,6364906,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,260,case,48,12480,2021,7,July,12,Monday
2021-04-20,6557677,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,331,case,35,11585,2021,4,April,20,Tuesday
2022-06-19,6343637,121,South,11931,AVO48CNV1,AYDYA,48,CNV,1,174,case,38,6612,2022,6,June,19,Sunday
2022-08-14,6702389,121,South,11931,AVO48CNV1,PMYFX,48,CNV,1,350,case,46,16100,2022,8,August,14,Sunday
2023-07-02,6269931,131,South,11829,AVO32CNV2,SGTJP,32,CNV,2,143,case,36,5148,2023,7,July,2,Sunday
2023-01-26,6855250,131,South,11829,AVO32CNV2,ZKELA,32,CNV,2,45,case,47,2115,2023,1,January,26,Thursday
2022-03-14,6115122,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,34,case,50,1700,2022,3,March,14,Monday
2021-07-04,6315830,131,South,11501,AVO32CNV1,SGTJP,32,CNV,1,768,kg,50,38400,2021,7,July,4,Sunday
2023-08-08,6673094,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,662,case,38,25156,2023,8,August,8,Tuesday
2021-07-06,6711302,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,709,case,37,26233,2021,7,July,6,Tuesday
2022-02-15,6260269,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,731,case,41,29971,2022,2,February,15,Tuesday
2022-01-10,6658669,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,294,case,35,10290,2022,1,January,10,Monday
2023-03-29,6442970,131,South,11541,AVO60CNV1,NUGNC,60,CNV,1,40,case,40,1600,2023,3,March,29,Wednesday
2022-01-11,6802451,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,505,case,50,25250,2022,1,January,11,Tuesday
2023-07-02,6680786,121,South,11829,AVO32CNV2,PMYFX,32,CNV,2,225,case,36,8100,2023,7,July,2,Sunday
2023-04-10,6655603,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,457,case,40,18280,2023,4,April,10,Monday
2023-02-06,6352405,131,South,11931,AVO48CNV1,NUGNC,48,CNV,1,41,case,47,1927,2023,2,February,6,Monday
2023-08-02,6587165,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,985,case,37,36445,2023,8,August,2,Wednesday
2023-04-12,6630064,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,227,case,49,11123,2023,4,April,12,Wednesday
2023-03-19,6693207,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,669,case,49,32781,2023,3,March,19,Sunday
2021-06-27,6928771,121,South,11931,AVO48CNV1,FUAOB,48,CNV,1,241,case,38,9158,2021,6,June,27,Sunday
2022-09-27,6131830,131,North,11931,AVO48CNV1,SIODI,48,CNV,1,323,case,43,13889,2022,9,September,27,Tuesday
2023-05-01,6927817,131,North,11541,AVO60CNV1,SIODI,60,CNV,1,205,case,36,7380,2023,5,May,1,Monday
2022-08-31,6424225,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,259,case,40,10360,2022,8,August,31,Wednesday
2021-11-28,6650691,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,75,case,35,2625,2021,11,November,28,Sunday
2022-12-26,6922815,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,281,case,45,12645,2022,12,December,26,Monday
2021-01-10,6582714,131,North,11829,AVO32CNV2,HYAMN,32,CNV,2,107,case,36,3852,2021,1,January,10,Sunday
2023-02-19,6364199,121,South,11177,AVO32ORG0,BDZIE,32,ORG,0,79,case,39,3081,2023,2,February,19,Sunday
2023-08-06,6165250,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,177,case,35,6195,2023,8,August,6,Sunday
2022-04-24,6460673,131,South,11541,AVO60CNV1,QKCFN,60,CNV,1,292,case,48,14016,2022,4,April,24,Sunday
2021-02-08,6330888,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,206,case,47,9682,2021,2,February,8,Monday
2022-06-05,6114025,131,South,11829,AVO32CNV2,SGTJP,32,CNV,2,88,case,40,3520,2022,6,June,5,Sunday
2021-07-05,6562685,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,233,case,45,10485,2021,7,July,5,Monday
2023-06-04,6181509,131,South,11385,AVO48CNV2,SGTJP,48,CNV,2,106,case,37,3922,2023,6,June,4,Sunday
2022-09-15,6303846,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,60,case,42,2520,2022,9,September,15,Thursday
2022-11-09,6639117,121,South,11541,AVO60CNV1,AYDYA,60,CNV,1,308,case,40,12320,2022,11,November,9,Wednesday
2022-10-16,6928105,131,North,11931,AVO48CNV1,OVCBA,48,CNV,1,171,case,49,8379,2022,10,October,16,Sunday
2022-02-17,6803543,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,49,case,41,2009,2022,2,February,17,Thursday
2023-03-20,6258922,131,South,11541,AVO60CNV1,ZKELA,60,CNV,1,20,case,38,760,2023,3,March,20,Monday
2021-11-30,6206317,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,314,case,44,13816,2021,11,November,30,Tuesday
2023-01-13,6121545,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,984,case,39,38376,2023,1,January,13,Friday
2021-12-25,6488813,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,478,case,47,22466,2021,12,December,25,Saturday
2021-02-24,6756335,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,395,case,50,19750,2021,2,February,24,Wednesday
2021-04-01,6371104,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,256,case,40,10240,2021,4,April,1,Thursday
2022-11-24,6260360,131,South,11541,AVO60CNV1,DHSFG,60,CNV,1,50,case,36,1800,2022,11,November,24,Thursday
2023-02-13,6829511,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,309,case,42,12978,2023,2,February,13,Monday
2023-01-27,6333495,131,South,11541,AVO60CNV1,ZKELA,60,CNV,1,38,case,35,1330,2023,1,January,27,Friday
2021-07-19,6984323,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,74,case,47,3478,2021,7,July,19,Monday
2022-03-14,6994890,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,226,case,49,11074,2022,3,March,14,Monday
2021-11-06,6781702,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,241,case,40,9640,2021,11,November,6,Saturday
2023-01-08,6563475,121,South,11385,AVO48CNV2,FNHOH,48,CNV,2,272,case,36,9792,2023,1,January,8,Sunday
2021-05-07,6130932,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,63,case,35,2205,2021,5,May,7,Friday
2021-01-04,6995579,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,175,case,46,8050,2021,1,January,4,Monday
2022-02-20,6718242,121,South,11177,AVO32ORG0,YZPDL,32,ORG,0,115,case,46,5290,2022,2,February,20,Sunday
2022-06-26,6493356,121,South,11931,AVO48CNV1,AIISV,48,CNV,1,317,case,42,13314,2022,6,June,26,Sunday
2022-12-17,6667592,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,60,case,49,2940,2022,12,December,17,Saturday
2021-08-29,6636483,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,50,case,38,1900,2021,8,August,29,Sunday
2022-04-17,6315855,131,South,11829,AVO32CNV2,QKCFN,32,CNV,2,276,case,36,9936,2022,4,April,17,Sunday
2023-02-05,6247399,121,South,11931,AVO48CNV1,SSXAO,48,CNV,1,207,case,42,8694,2023,2,February,5,Sunday
2022-03-18,6370468,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,764,case,49,37436,2022,3,March,18,Friday
2022-10-23,6195231,121,South,11541,AVO60CNV1,AYDYA,60,CNV,1,333,case,48,15984,2022,10,October,23,Sunday
2021-06-13,6479140,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,257,case,49,12593,2021,6,June,13,Sunday
2022-12-28,6910327,131,North,11541,AVO60CNV1,SIODI,60,CNV,1,343,case,48,16464,2022,12,December,28,Wednesday
2022-08-14,6879208,121,South,11541,AVO60CNV1,AYDYA,60,CNV,1,299,case,44,13156,2022,8,August,14,Sunday
2021-12-27,6779366,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,231,case,50,11550,2021,12,December,27,Monday
2022-11-21,6276530,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,87,case,46,4002,2022,11,November,21,Monday
2022-11-28,6162181,131,North,11501,AVO32CNV1,SIODI,32,CNV,1,438,case,37,16206,2022,11,November,28,Monday
2021-12-03,6842499,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,251,case,50,12550,2021,12,December,3,Friday
2021-09-12,6455014,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,126,case,38,4788,2021,9,September,12,Sunday
2021-02-13,6336409,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,217,case,42,9114,2021,2,February,13,Saturday
2022-01-16,6955897,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,65,case,36,2340,2022,1,January,16,Sunday
2023-04-02,6895598,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,687,case,50,34350,2023,4,April,2,Sunday
2022-01-30,6640424,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,74,case,39,2886,2022,1,January,30,Sunday
2023-02-02,6517458,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,228,case,38,8664,2023,2,February,2,Thursday
2022-03-11,6588300,121,South,11931,AVO48CNV1,AYDYA,48,CNV,1,274,case,49,13426,2022,3,March,11,Friday
2023-03-18,6484484,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,361,case,37,13357,2023,3,March,18,Saturday
2023-06-30,6425917,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,600,case,40,24000,2023,6,June,30,Friday
2023-06-11,6468848,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,638,case,37,23606,2023,6,June,11,Sunday
2023-03-21,6319147,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,301,case,39,11739,2023,3,March,21,Tuesday
2021-05-08,6644411,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,355,case,43,15265,2021,5,May,8,Saturday
2022-01-12,6633619,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,229,case,36,8244,2022,1,January,12,Wednesday
2021-11-05,6778547,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,150,case,50,7500,2021,11,November,5,Friday
2021-05-09,6213008,131,North,11931,AVO48CNV1,QOATW,48,CNV,1,174,case,38,6612,2021,5,May,9,Sunday
2021-10-24,6554547,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,256,case,48,12288,2021,10,October,24,Sunday
2023-02-26,6566923,131,South,11541,AVO60CNV1,QKCFN,60,CNV,1,253,case,50,12650,2023,2,February,26,Sunday
2022-12-02,6667093,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,55,case,41,2255,2022,12,December,2,Friday
2022-04-05,6702518,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,421,case,36,15156,2022,4,April,5,Tuesday
2022-09-12,6616213,121,South,11931,AVO48CNV1,AYDYA,48,CNV,1,304,case,40,12160,2022,9,September,12,Monday
2021-11-03,6547869,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,265,case,50,13250,2021,11,November,3,Wednesday
2023-03-19,6465064,121,South,11931,AVO48CNV1,IPLVG,48,CNV,1,152,case,37,5624,2023,3,March,19,Sunday
2022-05-23,6326592,121,South,11931,AVO48CNV1,AYDYA,48,CNV,1,67,case,48,3216,2022,5,May,23,Monday
2023-03-29,6716446,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,232,case,36,8352,2023,3,March,29,Wednesday
2023-03-30,6555391,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,321,case,42,13482,2023,3,March,30,Thursday
2022-12-20,6992366,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,39,case,45,1755,2022,12,December,20,Tuesday
2022-01-26,6235954,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,491,case,46,22586,2022,1,January,26,Wednesday
2023-04-07,6203149,131,South,11541,AVO60CNV1,NUGNC,60,CNV,1,22,case,41,902,2023,4,April,7,Friday
2021-02-06,6339476,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,154,case,42,6468,2021,2,February,6,Saturday
2022-03-14,6470075,121,South,11931,AVO48CNV1,AYDYA,48,CNV,1,52,case,50,2600,2022,3,March,14,Monday
2022-02-25,6575407,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,68,case,39,2652,2022,2,February,25,Friday
2022-07-26,6756233,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,66,case,41,2706,2022,7,July,26,Tuesday
2023-02-02,6680781,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,47,case,38,1786,2023,2,February,2,Thursday
2023-04-12,6579263,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,69,case,49,3381,2023,4,April,12,Wednesday
2021-08-10,6173613,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,308,case,45,13860,2021,8,August,10,Tuesday
2022-04-13,6379124,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,197,case,48,9456,2022,4,April,13,Wednesday
2021-11-18,6264037,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,70,case,45,3150,2021,11,November,18,Thursday
2023-07-12,6797236,131,South,11541,AVO60CNV1,NUGNC,60,CNV,1,45,case,48,2160,2023,7,July,12,Wednesday
2021-11-30,6793289,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,380,case,50,19000,2021,11,November,30,Tuesday
2023-03-05,6823806,121,South,11133,AVO60CNV2,UPQDZ,60,CNV,2,254,case,41,10414,2023,3,March,5,Sunday
2022-05-15,6920195,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,373,case,40,14920,2022,5,May,15,Sunday
2022-06-13,6894725,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,286,case,44,12584,2022,6,June,13,Monday
2021-04-25,6162796,131,North,11931,AVO48CNV1,DRNKY,48,CNV,1,132,case,49,6468,2021,4,April,25,Sunday
2023-02-05,6755352,121,South,11931,AVO48CNV1,BUYLI,48,CNV,1,254,case,42,10668,2023,2,February,5,Sunday
2022-08-09,6242996,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,756,case,42,31752,2022,8,August,9,Tuesday
2023-05-01,6352398,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,352,case,43,15136,2023,5,May,1,Monday
2021-09-15,6638659,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,314,case,37,11618,2021,9,September,15,Wednesday
2021-07-22,6297488,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,218,case,35,7630,2021,7,July,22,Thursday
2023-05-02,6391804,131,North,11931,AVO48CNV1,SIODI,48,CNV,1,465,case,38,17670,2023,5,May,2,Tuesday
2022-06-04,6615306,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,239,case,50,11950,2022,6,June,4,Saturday
2022-03-23,6724876,121,South,11931,AVO48CNV1,AYDYA,48,CNV,1,228,case,38,8664,2022,3,March,23,Wednesday
2022-09-05,6197183,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,301,case,45,13545,2022,9,September,5,Monday
2022-07-31,6425913,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,470,case,39,18330,2022,7,July,31,Sunday
2021-12-07,6453943,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,182,case,36,6552,2021,12,December,7,Tuesday
2022-06-19,6471348,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,38,case,35,1330,2022,6,June,19,Sunday
2023-03-05,6811578,131,South,11931,AVO48CNV1,NUGNC,48,CNV,1,50,case,42,2100,2023,3,March,5,Sunday
2022-02-21,6888339,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,247,case,47,11609,2022,2,February,21,Monday
2021-11-02,6524212,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,381,case,43,16383,2021,11,November,2,Tuesday
2021-10-10,6544378,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,605,case,40,24200,2021,10,October,10,Sunday
2023-02-05,6950340,131,South,11501,AVO32CNV1,QKCFN,32,CNV,1,268,case,42,11256,2023,2,February,5,Sunday
2021-03-21,6623237,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,583,case,45,26235,2021,3,March,21,Sunday
2021-11-07,6718455,131,North,11931,AVO48CNV1,XIFQQ,48,CNV,1,306,case,38,11628,2021,11,November,7,Sunday
2021-04-12,6525786,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,156,case,39,6084,2021,4,April,12,Monday
2023-01-02,6355817,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,225,case,44,9900,2023,1,January,2,Monday
2021-04-27,6788621,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,333,case,42,13986,2021,4,April,27,Tuesday
2023-08-11,6431908,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,645,case,40,25800,2023,8,August,11,Friday
2022-06-27,6355566,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,287,case,41,11767,2022,6,June,27,Monday
2022-02-01,6232752,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,44,case,50,2200,2022,2,February,1,Tuesday
2021-06-07,6783642,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,136,case,43,5848,2021,6,June,7,Monday
2023-01-28,6899528,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,48,case,38,1824,2023,1,January,28,Saturday
2022-02-16,6398755,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,76,case,44,3344,2022,2,February,16,Wednesday
2022-06-05,6829877,121,South,11829,AVO32CNV2,PMYFX,32,CNV,2,263,case,40,10520,2022,6,June,5,Sunday
2021-04-07,6674349,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,122,case,37,4514,2021,4,April,7,Wednesday
2022-07-12,6716027,131,North,11541,AVO60CNV1,SIODI,60,CNV,1,350,case,38,13300,2022,7,July,12,Tuesday
2021-08-31,6458484,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,121,case,35,4235,2021,8,August,31,Tuesday
2021-12-19,6923921,131,South,11829,AVO32CNV2,SGTJP,32,CNV,2,121,case,45,5445,2021,12,December,19,Sunday
2022-09-08,6631510,121,South,11541,AVO60CNV1,AYDYA,60,CNV,1,86,case,50,4300,2022,9,September,8,Thursday
2021-07-31,6324236,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,68,case,39,2652,2021,7,July,31,Saturday
2021-08-29,6437284,131,South,11385,AVO48CNV2,SGTJP,48,CNV,2,79,case,36,2844,2021,8,August,29,Sunday
2021-07-06,6460586,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,124,case,41,5084,2021,7,July,6,Tuesday
2023-03-12,6387713,131,South,11385,AVO48CNV2,ZKELA,48,CNV,2,43,case,41,1763,2023,3,March,12,Sunday
2023-06-23,6364619,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,639,case,38,24282,2023,6,June,23,Friday
2023-03-26,6451475,131,South,11501,AVO32CNV1,QKCFN,32,CNV,1,255,case,41,10455,2023,3,March,26,Sunday
2022-09-12,6901894,131,North,11501,AVO32CNV1,SIODI,32,CNV,1,450,case,36,16200,2022,9,September,12,Monday
2023-08-02,6817391,131,North,11931,AVO48CNV1,SIODI,48,CNV,1,507,case,37,18759,2023,8,August,2,Wednesday
2022-07-04,6410961,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,739,case,40,29560,2022,7,July,4,Monday
2021-03-03,6622587,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,53,case,40,2120,2021,3,March,3,Wednesday
2022-03-13,6217440,131,South,11501,AVO32CNV1,QKCFN,32,CNV,1,258,case,36,9288,2022,3,March,13,Sunday
2021-08-18,6692788,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,91,case,47,4277,2021,8,August,18,Wednesday
2022-05-30,6435179,131,North,11541,AVO60CNV1,SIODI,60,CNV,1,327,case,47,15369,2022,5,May,30,Monday
2023-01-22,6211774,121,South,11385,AVO48CNV2,FNHOH,48,CNV,2,327,case,47,15369,2023,1,January,22,Sunday
2021-07-01,6665088,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,57,case,38,2166,2021,7,July,1,Thursday
2021-10-18,6745289,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,314,case,47,14758,2021,10,October,18,Monday
2021-10-29,6371701,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,506,case,47,23782,2021,10,October,29,Friday
2022-05-01,6480506,121,South,11177,AVO32ORG0,YZPDL,32,ORG,0,139,case,36,5004,2022,5,May,1,Sunday
2023-01-18,6298957,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,441,case,45,19845,2023,1,January,18,Wednesday
2021-05-07,6588118,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,684,case,40,27360,2021,5,May,7,Friday
2022-08-20,6773426,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,284,case,38,10792,2022,8,August,20,Saturday
2022-07-26,6205919,131,North,11931,AVO48CNV1,SIODI,48,CNV,1,382,case,47,17954,2022,7,July,26,Tuesday
2021-10-19,6829281,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,50,case,45,2250,2021,10,October,19,Tuesday
2022-08-31,6450194,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,360,case,49,17640,2022,8,August,31,Wednesday
2021-04-14,6337142,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,79,case,44,3476,2021,4,April,14,Wednesday
2022-02-27,6775678,131,South,11501,AVO32CNV1,QKCFN,32,CNV,1,261,case,36,9396,2022,2,February,27,Sunday
2022-07-28,6242941,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,59,case,35,2065,2022,7,July,28,Thursday
2021-03-23,6136705,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,684,case,36,24624,2021,3,March,23,Tuesday
2022-03-04,6993184,121,South,11541,AVO60CNV1,AYDYA,60,CNV,1,118,case,49,5782,2022,3,March,4,Friday
2021-05-08,6644411,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,68,case,36,2448,2021,5,May,8,Saturday
2023-02-15,6403401,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,248,case,45,11160,2023,2,February,15,Wednesday
2022-10-24,6686362,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,263,case,35,9205,2022,10,October,24,Monday
2023-01-14,6147025,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,52,case,36,1872,2023,1,January,14,Saturday
2022-02-09,6674269,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,63,case,43,2709,2022,2,February,9,Wednesday
2023-01-16,6213910,131,North,11541,AVO60CNV1,SIODI,60,CNV,1,239,case,50,11950,2023,1,January,16,Monday
2023-06-17,6813571,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,598,case,43,25714,2023,6,June,17,Saturday
2022-01-24,6659923,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,16,case,49,784,2022,1,January,24,Monday
2021-06-24,6216482,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,573,case,48,27504,2021,6,June,24,Thursday
2023-01-29,6229303,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,64,case,45,2880,2023,1,January,29,Sunday
2022-12-03,6390560,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,92,case,38,3496,2022,12,December,3,Saturday
2022-12-24,6614136,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,370,case,45,16650,2022,12,December,24,Saturday
2021-11-14,6750608,121,South,11133,AVO60CNV2,SJEVB,60,CNV,2,154,case,40,6160,2021,11,November,14,Sunday
2021-03-04,6917799,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,182,case,43,7826,2021,3,March,4,Thursday
